中央 记忆 t 细胞 对 结核 疫苗 保护 作用 的 免疫 机制 研究	7
冠状动脉 粥样 硬化 斑块 动态 模型 的 多层 螺旋 ct 成像 研究	7
软件 构件 自动 标签 及 应用 技术 研究	5
基于 种间 相容性 的 农业 废物 堆肥 混合 微生物 接种 剂 的 组配 筛选 方法 及 机理	4
胆汁 盐 转运体 、 ii 相 代谢 酶 和 抗氧化 因子 在 胆汁 郁积 状态 下 差异 表达 及 白花蛇 舌草 调控 机制 研究	7
双 模态 磁共振 / 近红外 活体 影像 纳米 探针 的 制备 及其 应用 研究	1
三维 电磁 散射 高效 求解 的 积分 方程 高阶 网格 方法 研究	5
核电 用 不锈钢管 道 焊缝 中 超声波 散射 机理 及其 tofd 检测 研究	0
中间层 和 低热 层 大气 非 迁移 潮汐 全球 分布 和 季节 变化 的 数值 研究	3
岩石 变形 的 植入式 光纤 光栅 多点 检测 方法	4
基于 铁磁 谐振 原理 的 数字式 电流 互感器	4
药用植物 抗 帕金森病 的 活性 成分 筛选 及 作用 机制 研究	2
粒子系统 、 马氏 过程 与 谱 理论	0
鄂尔多斯 盆地 晚 三叠 世 延长 期 几个 关键性 事件 沉积 及其 与 油气 聚集 关系 研究	3
潜 浮式 高速 单体 水翼 穿浪 复合 船型 及其 水 动力 性能 研究	4
靶向 lmp1 的 脱氧 核酶 增强 鼻咽癌 放射 敏感性 的 分子 机制 研究	7
新疆维吾尔 儿童 亚 克汀病 流行 的 影响 因素 及易感 基因 研究	7
合同 风险 分担 对 工程 项目管理 绩效 的 影响 机理 研究 ： 理论 、 实证 与 应用	6
肺炎 链球菌 体内 诱导 蛋白 的 定量 蛋白质 组学 研究	7
mir - 18a 在 结 直肠癌 中 的 功能 及其 作为 诊断 标志物 的 应用 价值	7
向日葵 长 花瓣 突变 系 的 相关 基因 克隆 及 功能 研究	2
干旱 胁迫 对 长春花 生活史 型 形成 的 环境 调控 机理 和 分子 基础	2
类 蜂窝状 钴 基费托 合成 催化剂 成型 及其 内 扩散 消除 机理 研究	1
齐性 空间 的 自 映射	0
地浸 采铀 过程 中 胶体 的 形成 机制 及 对 浸 铀 的 影响	4
含 载流子 传导 核 的 鞭炮 形状 杂化 纳米 纤维 的 可控 构筑 及其 光催化 性能 研究	4
基于 可拓 理论 与 集对 分析方法 的 征地 补偿 机制 研究	6
异构 多核 平台 上 基于 软件 分布式 共享内存 的 编程 模型 研究	5
中国 国家 经济 安全 监测 预警 及 管理体系	6
不 确定 环境 下 集装箱 码头 物流 运作 能力 仿真 建模 与 动态 评估	6
多 途径 探测 资料 在 中尺度 分析 及 预报 中 定量 应用 的 方法 研究	3
当归 酸性 多糖 调控 galectin - 3 介导 白血病 细胞 凋亡 的 糖 链 核心 结构 及 构效 关系 研究	7
高速旋转 弹药 飞行 姿态 的 半 捷联 mems 惯性 测量 技术 研究	4
微 、 纳米 尺度 超导体 输运 性质 及 量子 磁通 器件 研究	0
接触 触发式 三维 微 纳米 探头 系统 研究	4
fa / brca 途径 中 sirna 干扰 和 parp - 1 抑制剂 对多药 耐药 骨髓瘤 细胞株 的 影响	7
蛋白 因子 网络 调控 播散 前列腺癌 细胞 的 激活	7
铜 调节 缺氧 诱导 因子 1 转录 调控 特异性 的 作用 机制	7
基于 jnk 通路 及 cathepsin   l 酶 双重 机制 的 类 肽 类 诱导 自噬剂 的 设计 、 合成 及 抗肿瘤 作用 研究	7
中国 长足 虻 亚科 分类 与 系统发育 研究 （ 双翅目 ： 长足 虻 科 ）	2
地下水 中反 硝化 过程 的 同位素 演化 及 微生物 作用 机制	3
水稻 砷 胁迫 相关 myb 转录 因子 osarm1 的 功能 研究	2
葡萄 原 花青素 抗 基因突变 作用 及其 机理 研究	7
30ka 来 海南岛 海岸 风成 沉积 记录 的 南海 西北部 环境 演变	3
延吉 地区 晚 中生代 - 新生代 剥露 作用 的 低温 热 年代学 研究	3
双 指标 侵蚀 环境 作用 下 预应力 结构 耐久性 试验 与 寿命 预测 研究	4
面向 非常规 突发事件 主动 感知 与 应急 指挥 的 物 联网 技术 与 系统	6
大气压 均匀 介质 阻挡 放电 等离子体 辅助 高能 球磨 制备 aln 的 机理 研究	4
高效 嗜 冷 产甲烷 功能 菌群 分析 及 应用	4
组织 蛋白酶 l 对 海参 自溶 的 调控 方式 及其 靶 蛋白 的 生物 信息	2
基于 鲁棒 相似性 测度 的 含噪 图像 分割 的 谱 聚类 方法	5
热带 - 亚热带 海区 纤毛虫 重要 功能 类群 的 结构 与 时空 演化	3
雷暴 及其 雷电 过程 的 观测 和 理论 研究	3
南 支槽 的 演变 规律 及其 对 低纬 高原地区 冬春 降水 的 影响	3
基于 介孔 二氧化硅 的 门控 靶向 给 药 系统 的 构建 及 性能 评价	7
泥 蚶 受精 动力学 模型 构建	2
带 部分 约束 和 无 焊 核心 的 高性能 屈曲 约束 支撑 研究	4
基于 ga 的 聚落 更新 的 设计 方法 研究	4
热带 太平洋 - 赤道 大西洋 遥 相关 多年 代际 变化 的 研究	3
大型 水工 钢 闸门 滚轮 与 轨道 承载 机理 和 设计 理论 研究	4
vc - 獭兔 种质 特性 与 dna 指纹 的 研究	2
藏药 鲁堆 多吉 对 生殖腺 细胞 的 作用 及其 分子 机制 研究	7
非 平整 基底 上 含 表面 活性剂 的 超薄 液膜 流动 过程 及 稳定性 研究	0
微孔 二氧化硅 膜 的 水 热稳定性 与 氢气 分离 研究	4
一种 新型 纳米 钉 扎 中心 与 单畴 织构 ybco 超导 块材 复合 的 新 方法 及 相控 机制 研究	4
芒果 炭疽病 抗性 遗传 规律 及其 分子 标记 的 研究	2
处置 库 工程 屏障 系统 的 自 封闭 机理 及其 缓冲 性能	3
基于 网络 编码 理论 的 分布式 路由 与 交换 结构 研究	5
基于 芽孢 杆菌 关键 生理 调控 策略 的 苯基 乳酸 生物 合成 研究	2
生物 活性 可降解 聚氨酯 组织 工程 支架 的 构建 及其 诱导 膀胱 修复 与 重建 的 研究	4
海风藤 对 a β 寡聚体 诱导 小 胶质 细胞 活化 影响 的 研究	7
卵泡 闭锁 过程 中 mirnas 的 分离 、 鉴定 及其 介导 的 表达 调控 研究	2
强 激光 场中 碱土金属 原子 的 电离 研究	0
高 可见光 催化活性 的 磁性 钨酸 铋 空心 纳米 球 的 制备	1
绝缘层 上 锗 新 材料 的 研究	5
多 自由度 非线性 系统 物理 参数 识别方法 研究	0
我国 企业 建立 “ 大 服务 - r & amp ; d ” 联动机制 的 创新 战略 研究	6
丝氨酸 蛋白酶 接枝 改性 聚醚 砜 膜 及其 抗 氧化应激 补体 激活 的 机理 研究	7
车辆 和 行人 交通 的 动理学 建模 、 数值 模拟 及其 相关 问题 的 研究	0
红外 窗口 用 蓝宝石 晶体 的 高温 服役 评价 及其 抗 失效 机理 研究	4
双酚 a 对 发育 中脑 内 nmda 受体 的 影响 及其 机制 研究	7
生理 活性 物种 的 选择性 传感 与 原位 分析 新 方法 研究	1
质子 交换 膜 燃料电池 微型 电网 系统 中 的 电力 电子 变换 与 控制	4
采用 染色质 免疫沉淀 策略 鉴定 肝病 关联 基因 rsnp 的 功能	7
考虑 大 位移 流固 耦合 的 深水 立管 涡激 振动 研究	4
lsdp5 在 肝脏 脂肪 和 脂滴 代谢 中 的 作用 及 机制 研究	7
带限 信号 压缩 感知 重建 及其 应用	5
化学成分 对钢 奥氏体 动态 再结晶 影响 规律 的 应变 速率 敏感 效应 与 机制 研究	4
炸药 大 单晶 的 生长 及 性能 研究	0
bcar1 在 非 小 细胞 肺癌 中 作为 肿瘤 血管 生成 " 失稳 分子 " 的 相关 研究	7
barx1 基因 在 牙齿 形态 发育 中 的 作用 研究	7
氧化 锡基 纳米 结构 锂离子 电池 负极 材料 制备 技术 与 表征	1
新型 异丙醇 胺类 抗 hiv 蛋白酶 抑制剂 的 设计 、 合成 和 构效 关系 研究	7
列车 轮 对 几何 参数 动态 测试仪 研究	5
基于 众核 分核 模型 的 vmm 资源管理 与 调度 方法 研究	5
粒子 强度 源 模型 及其 应用	0
病毒性 心肌炎 向 扩张型 心肌病 演变 过程 中 th22 细胞 对 心肌 纤维化 的 作用 研究	7
睾丸 管周 肌样 细胞 特异性 雄激素 受体 基因 敲除 对 成年 后期 雄鼠 生殖 的 影响 和 机制 的 研究	7
sip30 在 痛 厌恶 情绪 和 相关 记忆 形成 中 的 作用 及 机制 分析	2
约束 优化 问题 中 几类 重要 方法 的 共性 研究 及 新 算法 的 设计	0
一氧化氮 介导 黄花 蒿 内生 真菌 对 宿主 细胞 青蒿素 合成 调控 的 研究	7
外侧 缰核 介导 抑郁 大鼠 睡眠 障碍 的 作用 和 机制	7
先驱 神经元 在 大脑皮层 神经网络 发育 中 的 作用	7
抗菌肽 在 肠道 黏膜 免疫 中 调节作用 的 分子 机制 研究	2
关于 修正 引力 理论 与 宇宙 加速 膨胀 相关 问题 的 理论 研究	0
裂纹 在 沿晶 氧化 膜 内 形核 的 应力 腐蚀 新 机理	4
铁基 超导体 中 的 峰值 效应 及 量子 融化 相变 研究	0
多晶 金属 纳米 薄膜 热导率 和 电导率 的 研究	4
肿瘤 微 环境 响应 的 靶向 脂质体 递药 系统 构建 及其 在 淋巴 转移 肿瘤 治疗 中 的 研究	7
大叶 玉叶 金花 花粉管 竞争 调控 的 细胞 机制	2
考虑 动 水压 作用 和 裂隙 表面 形貌 影响 的 岩体 裂隙 开裂 扩展 研究	4
关键词 抽取 与 社会 标签 推荐 相结合 的 中文 文本 主题词 自动 标注 方法 研究	5
基于 数据挖掘 的 刺 灸法 效应 特异性 基本规律 与 特点 的 研究 -   -   - 毫针 法 、 灸法 及 刺络 放血 法 部分	7
末次 盛 冰期 气候 — 植被 相互作用 及 利用 嵌套 模式 进行 的 模拟 研究	3
基于 红外 光谱 的 牛奶 蛋白 、 脂肪 结构 精准 分析模型 及 应用 研究	2
双 拷贝 glgc 基因 马铃薯 突变 体内 表达 研究	2
典型 有机 氯化物 在 人工 芦苇 湿地 中 的 运移 过程 与 机制	1
插 杆式 塞棒 去除 水口 处 夹杂 物 的 机理 与 方法 研究	4
金属 防护 涂层 下 锈蚀 萌生 、 长大 规律 及 对 涂层 失效 的 作用 机制	4
原 矛头 蝮属 两 物种 的 种 下 分类 及 系统发育 研究	2
滑动摩擦 诱发 的 变形 层 组织 结构 演化 及 表征	4
p62 - mtorc1 - 自噬 通路 在 肝癌 发生 发展 中 的 作用 及 机制 研究	7
有机 / 碳低 维杂化 光电 材料 和 器件	4
超高 分辨 混合 计算 成像 理论 和 技术 研究	5
日冕 电流 片 － 射线 状 结构 的 观测 研究	3
具有 断点 监测 功能 的 botda 传感 性能 提升 方法 及其 传感 机理 研究	5
诺如 病毒 gii - 4 流行 株 进化 模型 建立 及 应用 的 研究	7
硅 锗 异质 结构 界面 纳观 应变 场 及其 对 光电 性能 的 调控	0
染色 木材 中 染料 与 木材 结合 机理 的 研究	2
cu - zsm - 5 催化 分解 n2o 介观 化学反应 体系 复杂 动力学 行为 的 模拟 研究	1
环境 与 遗传 因素 相互作用 对 紧张 反应 易感性 影响 的 研究	7
mirnas 调控 尼古丁 诱发 动脉 粥样 硬化 的 新机制	7
不 对称 合成	1
弱 监督 机器 学习	5
pkg   ii 对 胃癌 裸鼠 原位 移植 瘤 的 抑制	7
无 运动 副 的 柔顺 机构 的 动态 设计 理论 与 方法	4
一个 新 的 mirna 族 在 乳腺癌 发生 中 的 作用 的 研究	2
太平洋 鳕鱼 cathelicidin 免疫 功能 基因 的 克隆 与 表达 及其 结构 与 功能 研究	3
基于 混联 机构 的 大型 舰船 用 螺旋桨 双刀 双面 对称 加工 方法 研究	4
14 - 3 - 3 σ 表达 下调 / 缺失 在 鼻咽癌 放疗 抵抗 中 的 作用 及 分子 机制 研究	7
2013 年 亚太区 管理科学 与 应用 会议	6
金属 盐 离子 选择性 定向 解聚 半 纤维素 的 机理 研究	1
无机 / 有机 功能 分子 凝集 态 结构 的 调控 与 制备	0
口服 超 抗原 诱导 活化 的 特异性 t 细胞 免疫耐受 治疗 自身 免疫病 的 基础	7
多糖 药物 体内 免疫 分析 研究	7
材料 纳米 力学 行为 的 连续 与准 连续 表征 理论 和 方法 研究	0
廉价 衬底 上 硅线 阵列 的 构筑 及其 太阳能 电池 器件 化 研究	5
敦德 大型 铁锌 矿床 成因 研究	3
foxo   转录 因子 在 神经 母细胞 瘤 分化 中 的 生物学 功能 研究	2
万安 级 ybco 型 二元 电流 引线 高温 超导 段 关键技术 研究	4
酶 催化 非 专一性 ： 嗜热 酯酶 立体 选择性 催化 aldol 加成反应 的 研究	1
太阳 大气 等离子体 中 动力学 阿尔文 波 和 电子 加速 与 加热 机制 的 研究	0
反 相 结晶法 构建 胶原 － 羟基 磷灰石 骨 修复 材料 的 相关 研究	7
地黄 花叶病毒 （ remv ） 致病性 相关 基因 的 研究	2
作物 气孔 集群 免疫 闭开 振荡 及其 蒸腾 效率 和 产量 效应 研究	2
醇胺 法 co2 捕集 和 超临界 co2 驱油 过程 的 界面 性质 研究	1
蛋白质 包裹 型 磁 流变 液 的 分子 设计 及其 性能 研究	0
水稻 细菌性 条斑 病菌 中 一个 受 dsf 群体 感应 系统 调控 的 新型 致病 因子 的 鉴定 及其 致病 机制 研究	2
延胡索 乙素 通过 下调 casr 的 表达 拮抗 放射性 肺 血管 内皮细胞 凋亡 的 作用 和 机制	7
双频 容性 耦合 反应 性 等离子体 中 纳米 尺度 尘埃 颗粒 生长 机制 及 输运 过程 的 计算机 模拟	0
traf6 信号 通路 在 老年 铜绿 假 单胞菌 呼吸道 感染 的 作用 研究	7
保护性 耕作制度 下 南方 水田 土壤 固碳 特性 及其 微生物学 机制	2
磁性 介孔 硅 微球 负载 金属 酞菁 仿生 酶 研究 及其 用于 儿茶酚胺 的 检测	4
甘露 糖 受体 家族 蛋白 的 结构 生物学 研究	2
大规模 风电场 多 时空 尺度 聚合 建模 理论 与 方法	4
计及 间歇性 能源 时空 相关性 的 电力系统 运行 决策 方法	4
si - c - n 超硬 薄膜 韧化 途径 与 机制 探索	4
体波 接收 函数 与 面波 频散 曲线 的 三维 联合 层析成像 方法 及其 在 青藏高原 东部 的 应用 研究	3
具有 临界指数 增长 的 椭圆型 方程 若干 问题 的 研究	0
高频 颤振 激励 下 金属 塑性 成形 过程 表面 效应 及其 致成 机理 研究	4
5 - ht / camp / egr - 1 级联 介导 咖啡因 抑制 胎 海马 11 β - hsd - 2 表达 的 转录 调控 机制	7
结构 微 缺陷 振动 调制 超声 效应 随机 共振 增强 检测 研究	0
深基坑 卸载 后 的 坑底 地基 与 既有 工程桩 的 受力 变形 性状 研究	4
沟槽 式微 热管 极端 旋压 成形 机理 及 槽 面 粗糙 形貌 生成 控制	4
5 - 羟色胺 对 小 胶质 细胞 吞噬 和 清除 beta 淀粉 样肽 的 影响 及 机制	2
班怒 带 多 不杂 超大型 富金 斑岩 铜矿 的 高 氧化 岩浆 - 流体 成矿 过程	3
层状 粘土 负载 的 金 催化剂 的 液相 组装 合成 及 催化 氧化 性能 研究	1
mir - 424 调控 dna 修复 基因 aptx 致 宫颈癌 放射 抵抗 的 研究	7
灌溉 均匀度 对 西北 旱区 葡萄 产量 和 品质 空间 变异性 的 影响	4
代数 曲线 在 可积 系统 研究 中 的 应用	0
外来 入侵 害虫 二斑叶 螨 的 种群 遗传 结构 研究	2
raft 聚合 、 开环 聚合 与 click 化学 结合 可 控制 备 智能 多 嵌 段 共聚物	4
无 拖曳 航天 中 测试 质量 的 充电 机制 研究 和 噪声 分析	0
华 癸 中生 根瘤菌 和 费氏 中华 根瘤菌 内源 质粒 的 相互作用 及其 对 共生 固	2
新型 c - met 抑制剂 的 设计 、 合成 和 抗肿瘤 活性 研究	7
新型 hemilabile 三齿 单卡 宾 配体 的 合成 及其 在 高 选择性 烯烃 齐聚 反应 中 的 应用	1
磁 流变 整车 悬架 系统 半主动 解 耦 控制 研究	4
检测 化合物 抗氧化 作用 的 质谱 新 方法 研究	7
藤黄 酸 靶向 酪氨酸 激酶 克服 格列卫 耐药 的 机制 研究	7
nrf2 - are 系统 调控 环境 内分泌 干扰 物 引起 的 精原细胞 毒性 损伤 的 研究	7
锂离子 嵌入 脱出 型 钛 基 氧化物 混合 超级 电容器 研究	1
燕麦 源 ace   c - 结构域 选择性 抑制 肽 的 高效 筛选 及 体外 活性 机理 研究	2
病毒 在 城市污水 处理 系统 中 的 行为 归趋 及其 削减 途径 研究	4
稻田 秸秆 还田 的 温室 气体 净 排放 及其 对 水分 管理 的 响应	3
物质 基层 上 的 时空 复杂性 的 研究	6
基于 玉米 冠层 结构 变化 的 季节 蒸散 模型	4
禽蛋 碱 加工过程 中 危害 物赖 丙氨酸 的 形成 机理 研究	2
非线性 分段 光滑 动力系统 的 优化 理论 与 方法	0
构建 aspp2 / p53 缺失 的 gp120 转基因 鼠 研究 had 神经 凋亡 机制	7
我国 枇杷 属 植物 种质 资源 系统 进化 关系 的 研究	2
水稻 dhhc 型 锌指 蛋白 基因 在 植物 株型 构建 中 的 功能 研究	2
室温 上 转换 荧光 纳米 生物 探针 的 制备 及 应用	1
脑力 工作 系统 中 基于 人 的 行为 的 多通道 工作 负荷 测量方法 研究	6
脂 多糖 应答 新 分子 hlrg 相互作用 分子 的 筛选 及 功能 研究	7
基于 面部 遮挡 的 大学生 心理 测试 视觉 情绪 计算 模型 研究	5
smn1 / 2 和 naip 基因 拷贝数 定量 快速 诊断 sma 方法 的 建立 及 临床 应用	7
小麦 glu - b1 位点 高 分子量 麦谷蛋白 亚基 的 功能分析 及其 调控 机理	2
基于 数据挖掘 和 代谢 组学 技术 的 小青龙汤 证证 本质 研究	7
内陆地区 地 脉动 的 特点 及 地 脉动 台阵 观测 在 地下 构造 调查 中 的 应用 研究	3
量子 级联 激光器 材料 结构 对 器件 性能 的 影响	5
弱 kam 理论 及 hamilton - jacobi 方程 的 粘性 解	0
压力容器 缺陷 失效 路径 / 速率 仿真 及 动态 安全 裕度 研究	4
基于 单个 量子 点 的 多功能 纳米 生物 传感器 研究	1
中国 农业 大豆 属 植物 颉颃 盐 逆境 结构 演化 研究	2
蛋白质 动态 结构 影响 混合 膜 脂相 行为 的 研究	1
南水北调 中线 水源 区 径流 模拟 及其 变化 归因 研究	3
rna 序列 物理 特性 和 表观 遗传信息 对 pre - mrna 选择性 剪接 位点 识别 的 调控	0
静息 态 fmri 方法 在 急性 缺血性 中风 诊断 中 的 应用 研究	7
新型 可降解 化学交联 海藻 酸 盐水 凝胶 的 应用 基础 研究	2
定向 多孔 氮化硅 陶瓷 的 制备 及 应用 基础 研究	4
调节性 b 细胞 在 寻常 型 天疱疮 发病 机制 中 的 研究	7
异常 滋养 细胞 脱落 诱发 妊娠期 高血压 血管 内皮细胞 功能 异常 的 机制	7
发射 流场 实时 体 层析 重建 研究	5
噪声 超宽带 雷达 成像 理论 和 技术 研究	5
化感 水稻 根际 土壤 的 差异 蛋白质 组学 分析	2
土地利用 格局 与 土壤 流失 关系 的 尺度 效应 分析 与 尺度 转换	3
纳米 摩擦学 应用 基础 研究	4
高速铁路 高架桥 引起 环境 振动 的 预测 方法 研究	4
氮氧 自由基 - 金属 单 分子 磁体 的 嫁接 和 磁学 性质 研究	1
数万 核 环境 偏 微分方程 可 扩展 解法 器 若干 关键技术 研究	5
基于 数据挖掘 构建 症状 间 及 症状 与 证候 间 关联 模式 的 研究	7
富 硒 女贞子 防治 奶牛 热 应激 分子 机理	2
中国 重要 农业 蝗虫 群体 遗传 结构 及 防治 应用 研究	2
黔桂晚 二叠 世 煤系 碳 同位素 与 高 分辩率 层序 地层	3
高速铁路 路基 完整性 的 声学 无损 评价 研究	0
nlrp3 炎症 小体 在 吗啡 镇痛 耐受 形成 中 的 作用	7
基于 实验 观测 的 紧凑型 住房 经济 尺寸 体系 研究 － 以 上海地区 为例	4
干旱 胁迫 下 保卫 细胞 内 ph 变化 在 生物学 节水 效应 中 的 信号 分子 机制	2
面向 复杂 环境 的 公共政策 仿真 可信度 研究	6
cited2 在 心脏 干细胞 衰老 中 的 作用	2
有机合成 中 的 串联 及 多组分 反应	1
层状 钙钛矿 氧化物 的 原子 尺度 及 局域 结构 与其 磁性 和 输运 性质 的 内在联系	4
水资源 生命周期 条件 下 水资源 增值 理论 、 模式 及其 机制 研究	6
stat1 基因 变异 及 转录 结合 与 人类 骨质 疏松 的 关联 和 在 斑马鱼 骨骼 发育 中 的 功能 研究	2
大鼠 肝脏 再生 时 线粒体 通透性 转换 分子 机理 的 研究	7
mirna   let - 7a 下调 igf1r 抑制 前列腺癌 细胞 雄激素 非 依赖性 生长 的 作用 机制	7
基于 斜冲波 理论 的 超音速 气固 两相 分离 研究	4
宁夏 不同 类型 盐碱地 油用 向日葵 养分 吸收 运转 规律 研究	2
立方 相 gan 中 自旋 动力学 的 实验 研究	0
氧化 型 低密度 脂蛋白 诱导 血管 平滑肌 细胞 钙化 的 自噬 机制 研究	7
基于 取代 型 4d / 5d 金属 氰 基片 段 的 纳米 分子 磁体 的 合成 与 性质 研究	1
三江 源 典型 湿地 水平衡 模型 及 生态 需水 研究	3
以 线虫 摄食 器官 进化 为 模型 研究 新生 结构 和 行为 的 遗传 发育 机制	2
空间 环境 下 有机 功能 材料 放 气 组分 回溯 动力学 模型 研究	1
金刚石 表面 金属 薄膜 生长 过程 的 动力学 研究	0
猪 口蹄疫 病毒 非 结构 蛋白 3abc 影响 机体 i 型 干扰素 信号 通路 的 探索	2
高 振动 激发态 氢化 碱 分子 与 二氧化碳 的 碰撞 能量转移	0
基于 广域 信息 的 继电保护 系统 状态 诊断 及 可 观测 性 指标 研究	4
车载 自 组网 实时 协作 定位系统 及 多 数据源 融合 算法 研究	5
基于 灰数 信息 的 决策 模型 及其 在 黄河 冰凌 灾害 风险管理 中 的 应用 研究	6
贝 赛尔 光束 在 光学 显微 成像 中 的 应用 研究	5
足 阳明经 与 胃 相关 的 脑肠肽 受体 及 受体 后 信息 传导 的 研究	7
中国 古 陶瓷 的 分析 与 研究	4
西南 喀斯特 生态系统 演化 及 土壤生物 区系 响应	3
基于 柚子 型 光子 晶体 光纤 长 周期 光栅 的 痕量 tnt 爆炸物 探测 原理 与 方法 研究	4
冻融 过程 土壤 n2o 产排 机制 研究	3
通用 土壤 - 雪盖 耦合 模型 的 改进 和 与 ssib 和 wrf - ssib 模型 的 耦合 研究	3
脱卤 酶 库 的 构建 及其 反应 多样性 研究	1
人 端粒酶 调节 相关 蛋白 基因 表达 显像 实验 研究	7
创新 资源 约束 下 区域 技术创新 生态系统 演化 及 调节 机理 研究 — — 以 广西 北部湾 经济区 为例	6
植物 细胞 与 组织 的 力学 模型	0
基于 动量 项 与 多 系统 自 适应 耦合 理论 的 盲源 分离 算法 研究	5
基于 城市 设计 的 大 尺度 城市 空间 形态 演化 机理 和 优化 控制	4
有限 空间 微纳双 尺度 多孔 表面 沸腾 传热 机理 研究	4
污泥 堆肥 过程 中 n2o 形成 与 释放 影响 因素 及 减排 机制 研究	4
炭 / 炭 复合材料 微波 cvi 制备 工艺 基础 研究	4
基于 ais 信息 的 我国 东部 近海 船舶 废气 排放 季节 变化 与 空间 分布 研究	3
塔里木 板块 西部 新 元古代 冰期 研究	3
trpv1 在 应激 性 急性 胃粘膜 损伤 形成 中 的 作用 及其 机制	7
长江三角洲 风尘 黄土 与 大气 粉尘 物源 识别 对比 研究	3
dopplerlet 变换 及其 在 水下 运动 目标 测距 测速 中 的 应用	5
多复变 全纯 函数 空间 的 结构 与 算子	0
肌肉 松弛 药对 机械 通气 性膈 肌 功能障碍 的 发生 及其 治疗 的 影响	7
与 杨树 维管 系统 形态 建成 及 分化 相关 的 lrr - rlk 基因 的 分离 和 功能分析	2
良性 前列腺 增生 中 组织 炎症 的 发生 机理 及 作用 研究	7
sicge / sic 异质 结 光电 二极管 及其 光电 特性 研究	5
基于 多维 潜层 特征 抽取 模型 的 演进 式 文本 过滤	5
三 维流形 heegaard 分解 稳定化 问题 的 研究	0
绿原 酸酯 在 水 包油型 乳状液 中 的 抗氧化 作用 及其 与 α - 生育 酚 相互作用 机理 研究	1
集体土地 价格 及其 收益分配 机制 研究	6
提高 穿支 血管 蒂 螺旋桨 皮瓣 静脉 回流 效能 的 实验 与 临床 研究	7
gata - 3 对 acaid 形成 、 重建 的 调控 及 对 葡萄膜 炎 的 预防 作用	7
汉族 青少年 特发性 脊柱 侧 凸易感 基因 的 多 阶段 研究	7
全球 混合型 网格 系统 数字 空间 构建 及 索引 机制 研究	3
具有 特殊 形状 的 金属 纳米 粒子 的 合成 及其 性质 研究	1
根际 自毒 物质 与 土壤 微生物 的 互作 效应 及其 与 连作 障碍 的 关系	3
taz 在 乳腺癌 中 的 表达 调控 及其 分子 机制 研究	2
小檗 碱基 于 抗真菌 耐药 活性 的 结构 优化 研究	7
轨道 尺度 亚洲 季风 变化 机制 的 瞬变 模拟 研究	3
不 确定 环境 下 第三方 仓库 的 随机 收益 管理 模型	6
茶树 多酚 没 食子 酰基 化 相关 的 scpl 基因 筛选 及 功能 鉴定	2
塔里木盆地 西北缘 构造 ～ 热 演化 的 低温 热 年代学 约束	3
氧化 石墨 烯 铀酰 离子 印迹 复合材料 的 合成 及 在 铀 分离 回收 与 富集 中 的 应用	0
介孔 碳 担载 的 贵金属 催化剂 及其 催化 加氢 反应	1
制霉菌素 促进 egfr 单抗 内吞 、 摄取 及 抗肿瘤 活性 的 机理 研究	7
钛合金 热 变形 中 片状 / 等 轴 组织转化 的 理论 模型 及 演变 规律 研究	4
基于 概率密度 模型 的 复杂 背景 下 三维 目标 识别方法	5
文化 线路 视野 下 的 中东 铁路 近代 建筑 文化 特质 及其 保护 研究	4
不 降低 防洪 标准 的 水库 分期 汛限 水位 设计模式	4
基于 氢键 的 光铁电 液晶 弹性体 的 制备	1
新 杂环 化合物 的 组合 化学	1
通过 导入 萝卜 d 染色体 创建 甘蓝 抗 线虫 种质	2
双折射 激光 晶体 不同 偏振 激光 竞争 输出 的 理论 研究	0
脉冲 大 电流 高速 滑动 电 接触 界面 电流 熔蚀 特性 研究	4
复合 桩基 非线性 理论 与 离心 模型试验 研究	4
宁夏 地区 环境 中 酞酸酯 类物质 污染 现状 及其 生殖 毒性 研究	7
极 紫外 高 重复 频率 飞秒 激光 频率 梳 的 产生 研究	5
华南地区 典型 飑 线 系统 三维 结构 及 维持 机制 的 雷达 观测 研究	3
基于 lyapunov 指数 谱 的 大型 数控机床 动态 轨迹 误差 分析 与 评估 新 方法	4
基于 合成 受体 的 分子 纳米线 / 管 的 构筑 及其 功能	1
以 澳门 为例 的 高密度 城市 绿地系统 评价 体系 与 规划 指标 研究	4
生物 体系 信息 传递 保真度 问题 的 动力学 及 热力学 理论 研究	0
高分子 席夫碱 金属 催化剂 的 分子 设计 、 合成 及其 在 二氧化碳 全 降解 聚合物 制备 中 的 应用 研究	4
外排 蛋白 介导 的 化脓 隐秘 杆菌 多重 耐药 机制 研究	2
丛藓目 、 紫萼 藓 目 植物 抗旱 特征 与 分子 进化 的 研究	2
基于 热力学 与 动力学 相结合 的 稀土 基合金 非晶 形成 能力 研究	4
基于 龙胆 苯甲酸 脂 的 ngf   mimics 活性 先导 化合物 的 发现 及 作用 机理 研究	7
考虑 指标 期望 的 多 指标 决策 理论 与 方法 研究	6
广布 种 檵 木 及其 近缘 类群 的 亲缘 地理学 研究	2
nm23 - h1 调控 micrornas 逆转 肺癌 转移 表型 的 分子 机制 研究	7
日本 血吸虫 期别 性别差异 蛋白 研究	2
电子 准 弹性散射 的 纵向 与 横向 响应函数 的 精确测量	0
mir - 424 对 肝癌 细胞 抵抗 失巢 凋亡 的 作用 效应 与 分子 机制	7
分子 指纹 波段 5 - 8 微米 单频 连续 波 op - gaas 光 参量 振荡器 研究	5
