类 离子 液体 — — 深共融 溶剂 对 燃油 中 有机 硫化物 萃取 脱除 过程 研究	1
蓝氏 贾 第 鞭毛虫 alpha - 8 贾第素 基因 的 细胞 定位 和 功能	2
金属 - 氧化铝 或 氧化钛 纳米 有序 阵列 复合 结构 光子 晶体 的 设计 、 制备 及其 光子 传输 特性 研究	0
具有 特殊 结构 的 hopf 代数 的 研究	0
大肠癌 5 - 氟尿嘧啶 疗效 预测 标志物 microrna608 : rs4919510 的 分子 机制 研究	7
肌骨 神经系统 的 整合 模型 与 运动 控制	2
压敏 效应 对 致密 多孔 介质 微观 孔隙 结构 及 流体 流动 的 影响 机制	4
microrna   在 snail / twist 诱导 乳腺癌 细胞 发生 上皮 - 间质 转化 中 的 表达 调控 及 生物学 功能	7
节水 灌溉 － 控制 排水 － 农田 湿地 协同 的 环境效应 与 生态 风险 控制 机理	4
新型 手性 卡宾 烯烃 配体 在 不 对称 烯烃 复 分解 反应 中 的 应用	1
jak / stat3 信号 通路 与 利妥 昔 单抗 耐药 的 相关性 研究	7
内皮 前 体细胞 导向 内皮 抑素 基因 抗 肝癌 肿瘤 血管 生成 治疗 及其 活体 监测 体系 研究	7
射电 天文 应用 超宽带 高集成度 低温 中频 系统 关键技术 研究	0
dss 对 脑缺血 再 灌注 损伤 的 保护 作用 及 机制 研究	7
基于 体制 转移 和 决策 行为 因素 不 确定 的 金融保险 最优 决策 研究	0
规整 性仿 细胞膜 结构 界面 的 制备 及其 与 蛋白质 相互作用 的 研究	1
无机化学	1
液相 催化 氧化 - 微生物 法 同时 脱除 烟气 中 so2 和 nox 应用 基础 研	4
资源 竞争 和 亲属 激励 对 雄性 根 田鼠 社会 等级 的 影响	2
深亚 微米 （ 纳米 ） cmos 在 片 无源 器件 的 模型 研究 及 性能 优化	5
低 强度 超声波 原位 强化 膜 生物 反应器 降解 硝基 芳烃 的 机理 研究	4
水稻 抗倒伏 相关 基因 lr 的 克隆 和 应用 研究	2
多 模式 结构化 文档 的 访问控制 模型 及其 策略 研究	5
爆炸 焊接 波状 界面 分形 表征 与 重构 研究	0
心肌 细胞膜 钙通道 形态学 研究	7
基于 混沌 竞争 行波 的 超 分布 超 并行 智能 处理 技术	5
应用 高通量 测序 技术 研究 胚胎 干细胞 中 的 转录 本 空间 分布	2
应用 马尔科夫 链 蒙特卡罗 方法 实现 嗜热厌 氧 乙醇 杆菌 x514 的 代谢 通量 分析	2
多聚 唾液酸 在 铅 神经 发育 毒性 及其 解毒 中 的 作用 机制	7
亚太地区 华侨 华人 地缘 结构 与 我国 外向型 经济 格局 研究	3
准 循环 ldpc 码 校验 矩阵 的 秩 和 冗余 行 分析 及码 的 性能 优化	5
损伤 与 残余 变形 可控 型 装配式 桥墩 抗震 性能 研究	4
基于 碘 （ 127 ， 129 ） 同位素 流域 水文过程 机理 研究 与 模拟	4
双 波长 外腔 半导体 激光器 实现 可 调谐 连续 太 赫兹 辐射 研究	5
耦合 固态 腔 中 光子 运动 的 量子 调控	0
巴塞尔 新 资本 协议 框架 下 的 压力 测试 方法论 研究	6
tgf - β 家族 信号 通路 在 早期 胚胎 发育 中 的 调控 机制	2
鼠李糖 脂 作用 下水 / 底泥 中 三氯 生 的 迁移 转化 规律 和 生物 有效性 研究	1
基于 螺烯 的 轮烷 合成 新 方法 及其 在 超 分子 组装 中 的 应用	1
fgfr3 对破 骨细胞 分化 及其 骨 吸收 功能 调控 的 初步 研究	7
强化 混凝 去除 饮用水 源 水中 重 金属锑 时絮体 成长 的 计算机 模拟 及其 影响 机制 研究	4
水溶性 稀土 发光 纳米 粒子 的 表面 功能 基团 与 细胞 内 生物 大分子 的 特异性 结合 及 相互作用 规律	1
等离子体 作用 下 传递 与 反应 协同 机理 及 应用 基础	1
卫星 精密 定位 定轨 后处理 的 核心 算法 及 软件 实现	3
mods 发生 中 内皮细胞 内 基因 转录 调控 机制 的 研究	7
基于 单 分子 操纵 的 新一代 测序 策略 原理 的 基础 研究	0
具有 荧光 的 人工 核酸酶 的 合成 及其 与 核酸 的 相互作用 研究	1
新型 纤维 填料 人工 湿地 净化 效果 及 基质 堵塞 的 机制 研究	4
光电 协同 一维 纳米材料 的 可 控制 备及 表面 液体 图案化 浸润 研究	1
哮喘病 人肺 抗原 特异性 γ δ t 淋巴细胞 克隆 性 和 受体 特异性 研究	7
驱油用 表面 活性剂 和 聚合物 耐温 抗盐 性能 的 基础性 研究	4
塔里木 北缘 新 元古代 超镁铁 — 镁 铁杂岩 的 地球 动力学 意义	3
掺合料 与 外加剂 对 mpc 水化 产物 和 微观 结构 的 作用 机理 研究	4
果实 收获 机器人 的 多 信息 感知 方法 研究	2
哈密瓜 分数 阶 粘弹性 本构 模型 及 接触应力 研究	0
adtgf - β 1 诱导 大鼠 肾小管 上皮细胞 转分化 及 姜黄 素 干预 作用 研究	7
西南地区 晚 二叠 世煤 中 tonstein 的 元素 和 矿物 分异 机制	3
tgf - β 诱导 结肠癌 肝 转移 中 整合素 β 4 上调 的 表观 遗传学 机制	7
供应商 参与 新 产品开发 的 驱动 、 使能 因素 及 对 产品开发 的 影响 研究	6
ti - ni 系 储氢 合金 的 相 结构 与 电化学 吸放氢 特性	4
新 体制 超宽带 微波 混沌 雷达 研究	5
高红移 星系 的 形成 和 演化 研究	0
面向 网络 流媒体 隐蔽 通信 的 非均衡 隐写 方法 研究	5
高阶 退化 系统 的 分岔 及 与 不变 流形 有关 的 迭代 方程	0
甲胎蛋白 对 rar - beta 功能 的 影响 及其 信息 调控 分子 样 作用 的 机制 研究	2
粤东 燕山 早期 霞岚 镁 铁 - 超镁铁 岩体 岩浆 演化 与 v - ti 磁铁矿 成矿作用	3
脑红 蛋白 在 视网膜 氧化应激 损伤 相关 病变 中 的 作用 研究	7
基于 先验 信息 的 boosting 算法 研究	0
ti - al - re 体系 相图 及其 化合物 的 性能 研究	1
12cao · 7al2o3 基 稀土 上 转换 发光 材料 与 机理 研究	0
丹江口 库区 坡地 保护 中香 根草 种植 对 土壤 螨 的 影响	2
转录 因子 foxo3a 在 糖尿病 并发 动脉 粥样 硬化 发病 过程 中 作用 的 探讨	7
cxcr6 在 压力 超负荷 诱导 心室 重构 中 的 作用 及 机制 研究	7
east 雪花 偏 滤器 位形 设计 与 实验 的 研究	0
microrna 参与 大麦 白粉病 抗性 调控 的 研究	2
激活 突变 shp - 2 酪氨酸 磷酸酶 促进 重金属 污染物 诱发 的 小鼠 肿瘤发生 及其 分子 机制 探讨	7
基因突变 分子 传感 新 方法 研究	1
“ 金属 / 氧化物 ” 纳米 复合物 催化剂 的 制备 及 催化 特点	1
体外 培养 间 充质 干细胞 的 群体 不均一性 及其 治疗 意义	2
狄氏 过程 的 变换 及 相关 问题 的 研究	0
光 动力 疗法 诱导 成 纤维细胞 老化 抑制 瘢痕 疙瘩 形成 的 机制 研究	7
托卡马克 电子 加热 占 主导 时热 输运 的 研究	0
调控 甲基化酶 set2 及其 介导 的 组蛋白 h3k36 甲基化 修饰 的 分子 机制	2
养殖 模式 和 饲养 效率 变化 对 我国 饲料粮 增长 及 粮食安全 的 影响 研究	6
nudel 对 细胞 迁移 的 调节 机制	2
水泥 基 材料 中 微生物 诱导 碳酸钙 矿化 机理 研究	4
精子 介导 的 hiv - 1 基因 在 胚胎 细胞 中 表达 调控 机制 的 探讨 — 相关 mirna 的 筛选 、 鉴定 与 功能分析	7
结核杆菌 对 感染 宿主 巨噬细胞 铁 代谢 的 调控 作用 及其 机制 研究	7
流域 水资源 冲突 管理	6
钠离子 电池 新型 正极 材料 的 制备 及 性能 研究	4
高活性 美 拉德 产物 抑制 香蕉 酶 促褐变 的 作用 机理 研究	2
南方 菟丝子 盐 炙 增强 补肾 固精 的 药效 物质基础 及 炮制 原理 研究	7
基于 间接 经济损失 评估 的 气象 灾害 跨 区域 多 行业 应急 联动 的 机制 研究	6
中国 绢 蒿 属 [ seriphidium   ( bess . )   polj	2
城市 灰霾 天气 发生 过程 大气 细 颗粒物 ( pm2.5 ) 化学成分 转化 规律 与 毒性 效应 研究	1
vlbi 天文 输出 和 实时 成图 系统	0
干 - 湿 与 冻 - 融 交替 循环 条件 下 垃圾 填埋场 复合 防渗 系统 长期 防渗 性能 的 研究	3
台湾海峡 北部 泥质 沉积物 中 的 沉积 记录 与 识别	3
pops 在 多 泥沙 河流 中 分布 和 迁移 规律 的 研究 （ 黄河 内蒙古 段 ）	4
新型 随机 多肽 文库 构建 方法 及其 应用	2
东 昆仑 断裂带 强震 轮回 动力学 过程 的 数值 模拟 研究	3
水溶液 中非 手 性 疏水 有机 分子 的 可 分离 手 性 记忆 超 分子 聚集体 构建	1
icos / icosl 信号 通路 在 调节性 t 细胞 促进 急性 髓系 白血病 细胞 免疫 逃避 中 的 作用 及其 机制 研究	7
wnk3 激酶 对钠 氯 协同 转运 子 的 调节作用 及 机制 研究	7
mirna 双 靶向 基因 调控 ppar γ 和 grem   1 预防 激素 性 股骨头 坏死 的 实验 研究	7
高固 含量 低粘度 sic 稳定 浆料 的 制备 及 形成 机理 研究	4
银 纳米 晶超 晶格 结构 的 调控 及其 表面 增强 拉曼 散射 特性 研究	4
第三届 全国 等离子体 数值 模拟 讲习班	0
非 致冷 inas / gasb   ii 型 超 晶格 红外 探测器 的 研制	5
企业 员工 群体 离职 的 触发 因素 、 表现 形态 及其 作用 机制 研究	6
山羊 高频 针刺 镇痛 耐受 机理 的 研究	2
氮杂 穴醚 衍生物 类 无 金属 磷酸酯 酶 模拟 物 的 设计 、 合成 及其 切割 dna 和 抗肿瘤 活性 的 研究	1
国产 萝芙木 亚科 植物 中 新 生物碱 发现 及其 抗肿瘤 活性 研究	1
城市 植物 对 高浓度 o3 的 敏感性 鉴定 及其 风险 评估	2
西 天山 超 - 高压 变质岩 及其 脉 中水 （ 流体 ） 的 演化	3
基于 跨 时空 风险 的 行为 决策 模型 及其 实证 研究	6
胶体 晶体 微腔 激光器 的 制备 与 特性 研究	4
圆柱齿轮 剐 齿 切削 机理 及 刀具 设计 方法 研究	4
相界 扩散 溶解 的 tfdc 模型	4
kcc2 在 脊髓 损伤 后 中枢性 神经病 理性 痛 发生 机制 中 的 作用 研究	2
双硫键 和 酰 腙 键 共存 的 动态 高分子 的 设计 合成 及其 两维 垂直 动态 性能	1
玉米 穗粒 腐病 抗病 qtlqrfv1 的 精细 定位 和 分离	2
人参 皂 苷 pnd 组分 对 造血 干 祖细胞 增殖 分化 及 基因 表达 谱	7
中老年 男性 迟发性 性腺 功能障碍 （ loh ） 分子生物学 机制 的 研究	7
柴达木盆地 记录 的 晚 中新世 气候 转型期 （ 10 － 5.5   ma ） 轨道 尺度 气候变化 及 驱动 机制 研究	3
催化反应 理论 模拟 与 预测 ： 从 单晶 表面反应 到 复相 催化	1
格上 拓扑学 及其 在 不 确定 特征 的 形式化 研究 中 的 应用	0
mtor   催化 抑制剂 抗肿瘤 作用 机制 的 研究	7
基于 极化 特征 差异 和 多维 干涉 优化 的 sar 运动 目标 探测 方法 研究	5
某些 分布 参数 系统 能控 、 能观 、 能稳 的 统一 处理	0
少 自由度 并联 机构 拓扑 结构 性能 评价 方法 研究	4
压电 埋入 式 混凝土 敏感 模块 相容性 及电 - 声换 能 特性 研究	4
多 因素 耦合 作用 下 固体 氧化物 燃料电池 自 适应 密封 钎焊 残余 应力 研究	4
近岸 表面 重力 波动力学	4
胃癌 microrna 特异 表达 与 靶 基因 调控 及 aspirin 的 作用	7
mir - 146a / b 在 奶牛 乳腺 上皮细胞 炎症 反应 中 的 作用 及 分子 机制	2
新型 荧光 配体 的 设计 合成 ， 利用 荧光 偏振 研究 活性 化合物 同 昆虫 鱼尼丁 受体 的 亲 和 作用	1
胶体 / 高分子 系统 的 密度 泛函 理论	1
基于 虚拟 活性 谱 的 药物 重 定位 研究	7
河 海口 边界层 及 细沙 再 悬浮 的 动力 研究	4
高度 非线性 函数 的 性质 、 构造 与 应用	5
弯曲 河道 滩 槽 交互 区 水沙 输移 与 驱动 机理 研究	4
γ δ t 细胞 自身 免疫治疗 siv / m . tb 共感染 中国 恒河 猴 的 初步 探讨	7
适于 系统 非 稳定 工况 的 故障 检测 与 分类 诊断 方法 研究	5
消费者 感性 与 理性 相冲突 的 矛盾性 态度 研究 ： 建构 水平 视角	6
白细胞 - 血小板 复合体 用于 体外循环 后 急性 肺 损伤 早期 诊断 的 研究	7
银杏叶 烷基酚 化学 特性 的 研究	2
中国 海滨 等 节虫 兆 多样性 与 气候 关系 研究	2
抑制 grp78 对抗 微管 类 肿瘤 化疗 药物 的 增敏 作用 的 研究	7
二化螟 对氯虫 苯 甲酰胺 抗性 分子 机理 研究	2
非接触性 膝前 交叉 韧带 损伤 机理 的 解明 和 预防 方案 的 构建	7
山兰稻 干旱 应答 基因 osmsi - 7 的 功能 研究	2
确定性 动力系统 的 概率 方法	0
液氦 玻璃化 冷冻 对 牛 gv 期 卵母细胞 结构 、 组份 和 发育 能力 的 影响	2
磁场 作用 下 重介 旋流器 密度 场 变化规律 及 分选 密度 在线 磁 调控 方法 研究	4
基于 计算 基因组学 的 模式 昆虫 抗 微生物 肽 的 研究	2
酶 的 固定化 及其 在 电极 上 的 吸附 过程 和 取向 动力学 研究	1
元古代 细胞核 状 结构 的 研究	3
糖尿病 状态 下 p - 糖蛋白 等 abc 转运体 功能 与 表达 的 组织 特异性 改变 及其 对 药物 体内 处置 影响	7
拉萨 台 重力 时间 变化 特征 及其 局部 动力学 意义	3
共生 真菌 毒 蛋白酶 在 “ 虫 - 树 - 菌 ” 互作 体系 中 的 致害 机理	2
基于 藻 蛋白 功能化 的 纳米 磁珠 在 潜 指纹 显现 中 的 应用 研究	4
哈密顿 系统 等 几类 典型 方程 多解 问题 的 研究	0
城市 典型 绿化 树种 叶面 尘 特性 及 生理 生态 响应	2
湖泊 沉积物 不同 赋存 状态 rb / sr 比值 与 古 环境 研究	3
基于 近 断层 强震 记录 的 发震 构造 特征 研究	3
生物 电化学 系统 中 硫化物 与 有机质 的 竞争 与 共 代谢 机理 研究	1
边坡 稳定性 二元 指标体系 及 应用 研究	3
优青 成果 经验 交流会	0
凝集素 芯片 的 制备 及其 对 细胞膜 糖链 结构 的 研究	1
mirna 调控 细胞 自噬 及其 在 prrsv 增殖 中 作用 与 机制 研究	2
选择性 非 共价 相互作用 构筑 功能性 动态 网络结构 的 研究	1
核蛋白 stip 通过 usp7 调控 p53 - mdm2 通路 促进 肿瘤 细胞 增殖 的 分子 机制 研究	7
四川盆地 中生代 恐龙 动物群 兴衰 与 环境因素 的 关系	3
扬子 克拉通 大陆 岩石圈 地幔 深部 动力学 过程 ： 金刚石 及其 包裹 体 约束	3
自然 胁迫 因子 对 北部湾 涠 洲 岛 珊瑚礁 生态系统 影响 研究	3
机械 力 化学 改性 废 胶粉 及其 并用 胶 自由基 活化 状态 分析 与 性能 研究	4
苯 并 噁 嗪 树脂 固化 过程 中 的 反应 控制 与 机理 研究	1
[ 2fe2s ] 簇 氢化 酶 模型 化合物 的 可控 合成 及其 光降解 有机 污染物 析 氢 活性 研究	1
造山运动 及变 斑晶 形成 机制 研究 新 方法 - 运用 电子 背散射 衍射 ( ebsd ) 技术 测定 面理 弯切 轴	3
中药 有效成分 xj032 抗柯萨奇 病毒 作用 机理 研究	7
外 磁场 对 高 超声速 等离子体 流场 的 影响 机理 研究	0
瞬时 受体 电位 通道 （ trpc3 ） 在 高盐 饮食 促 血管 重塑 中 的 作用	7
萎缩 牙槽 嵴 重建 的 实验 研究	7
胶乳 微球式 人工 抗原 提 呈 细胞 诱导 抗肿瘤 主动免疫 反应 的 研究	7
hsf4 功能 与 白内障 发病 的 分子 机制 研究	7
3 - amido 烯丙基 乙烯基醚 的 催化 不 对称 claisen 重排 及 三尖杉 碱 不 对称 合成 研究	1
复合材料 层合壳 结构 多体 系统 动力学 理论 研究 和 实验 验证	0
马铃薯 腐烂 茎 线虫 issr 标记 的 遗传 多样性 及 遗传变异 分析	2
固体 有机 化合物 在 超临界 co2 中 溶解度 预测 模型 的 构建 和 验证	1
芦荟 属 植物 叶 结构 与其 芦荟 素 类物质 相关性 的 研究	2
b - 连环 素 在 copd 呼吸道 上皮 损伤 修复 中 表达 的 研究	7
成矿 预测 中 的 多维 分形 与 耗散 结构 建模 研究	3
gc / tc / irms 单体 氢同位素 分析 中 的 若干 问题 讨论	3
地震 作用 下 mscss 非线性 响应 控制 的 机理 研究	4
化学农药 对 蜜蜂 生长发育 和 解毒 酶 系 的 亚 致死 效应 研究	2
基于 结构 的 ev71 病毒 靶向 抑制剂 研究	7
玉米 胚乳 多酶 复合物 蛋白 互作 模式 解析 及 调控 淀粉 合成 机理 相关 研究	2
包含 蟾毒灵 和 高 光反应 活性 无机 纳米 晶体 的 药物 - 光 动力 治疗 体系 对 肿瘤 的 治疗 作用 及 机理 研究	7
陶瓷 颗粒 增强 钢基 表层 复合材料 的 界面 连续性 控制	4
基于 64 位 risc 、 共享 前端 simd 多核 架构 的 同构 通用 流 处理器 体系结构	5
atp 对 呼吸 节律 的 调节 和 对 中枢 co2 敏感性 影响 的 机制 研究	2
洪水 漫溢 对 塔河 胡杨 幼苗 根系 形态 结构 与 功能 的 影响 研究	3
整数 流 、 子图 覆盖 与 代数 图论	0
气固 多相 交叉 射流 复杂 相互作用 机理 的 研究	4
在线 单机 非 接触 定焦 成像 手多 模态 信息 融合 识别 技术	5
关键 基础设施 网络安全 的 " 体系 " 建模 与 关键技术 研究	5
混沌 系统 在 经济 风险 预测 中 的 控制 与 应用	0
攻毒 散结 法对 hr - hpv 感染 宫颈 细胞 mhc - ⅰ 肽 呈递 通路 的 调节	7
sumo 修饰 hnrnp   k 蛋白 在 胃癌 发生 发展 中 的 作用 与 分子 机制	7
复杂 环境 下 基于 连通 支配 集 的 无线 虚拟 骨干网 构建 研究	5
人高 亲和力 cxcr1 / 2 全新 拮抗剂 的 构建 及其 抗 炎症 研究	7
基于 人工 和 永久 反射器 的 insar 微量 形变 监测 模型 研究 及 初步 应用	3
生物 油 低温 加氢 - 催化 裂解 制取 烯烃 和 芳香烃 的 机理 研究	4
东北 中生代 晚期 传粉 昆虫 的 辐射 与 虫媒植物 的 协同 演化	3
氧化锌 纳米线 弹性 及其 相关 物理 力学性能 的 尺寸 和 温度 效应	0
水稻 草丁膦 除草剂 靶酶 谷氨酰胺 合成酶 基因 体外 定向 分子 进化 研究	2
棉铃虫 抗性 相关 细胞 色素 p450 的 分子 鉴定	2
流感 嗜血 杆菌 病理 和 感染 的 结构 生物学 基础	2
一种 快速 检测 水体 毒性 的 全新 途径 -   -   -   -   基于 原位 培养 微生物 膜 反应器	1
rad17 检控 蛋白 在 维持 端粒 稳定性 中 的 功能	2
mir - 495 及 mir - 323 - 3p 在 ips 细胞 多能性 维持 及 胚胎 发育 过程 中 的 生物学 作用	2
肥胖 相关 基因 mc4r 的 新 突变 f261s 的 克隆 、 表达 和 功能 验证	7
流形 上 的 一些 分析 问题	0
深空 太阳 天文台 相关 跟踪器 集成化 建模 与 仿真 研究	0
海上 船舶 溢油 控制 人工 水母 技术 的 理论 与 试验 研究	4
流 数据 分形 维数 削减 与 聚类 进化 及其 互动 研究	5
真实 与 想象 运动 中 的 空间 表征	2
基于 商业 信用 的 供应链 运营 风险 控制策略 研究	6
部分 可观 的 带 随机 跳正 倒 向 随机 系统 的 最优控制 理论 及其 应用	0
有机 光电 功能 材料 蒽 偶联 稠化物 的 合成 及其 器件 的 研究	5
哮喘 患者 经 cd4 + cd25 + 调节性 t 细胞 诱生 的 分泌 il - 10 调节性 t 细胞 的 功能 研究	7
高产 广谱 细菌 素 工程菌 的 构建 表达 和 特性 研究	2
中国 西南地区 小盾 壳 科 真菌 的 分类学 及 分子 系统发育 研究	2
生长激素 释放 因子 和 垂体 腺苷酸环化酶 激活 肽 基因 的 共表达	2
秸秆 生物质 发酵 产氢 系统 底物 盐酸 － 混合 酶 两步 水解 催化 动力学 及 机理	1
线粒体 dna 损伤 对核 基因 的 逆行 调控 在 致癌 过程 中 的 分子 机制 研究	7
地方 政府 债务 风险 动因 挖掘 与 制度 修正 研究 ： 基于 权责 时空 分离 下 的 责任 转移 预期 模型	6
人机 口语 对话 系统	5
化学交联 血红蛋白 作为 人 血液 取代 品 的 研究	1
具有 不确定性 的 多 agent 系统 的 监控	5
红茶 改善 秀丽 线虫 氧化应激 能力 的 分子 机理 研究	2
面向 个性化 设计 的 半 关节 植入物 接触 曲面 自 匹配 反求 重构 研究	5
流域 土壤 和 水资源 研究 模型 的 集成 和 系统化 及其 应用	3
人 红细胞 内以 血红蛋白 为 核心 的 抗氧化 蛋白 复合体 组成 及 作用 机制 的 研究	7
相干 检测 光学 单 载波 频域 均衡 光纤通信 系统 非线性 传输 损伤 的 电 均衡 技术 研究	5
保水 渔业 对 千岛湖 水层 食物 网 生态 化学 计量学 和 消费者 驱动 养分 循环 格局 的 影响	2
小麦 族 植物 淀粉 粒 形态 分析 及其 在 青海 河 湟 谷地 麦作 传播 研究 中 的 应用	3
半 参数 工具 变量 模型 的 统计 方法 、 理论 及其 应用	0
olig2 / gfp ( ki ) hescs 来源 的 过 表达 olig2 / nkx2.2 的 少突 胶质 祖细胞 在 脱髓鞘 疾病 治疗 中 的 应用	7
新型 双联 肽 - 藤黄 酸 前体 药物 构建 及其 抗 膀胱癌 作用 研究	7
柴油机 尾气 稀 浓瞬变 促进 nox 选择 催化 还原 的 详细 机理 研究	4
睾丸 “ 新 ” 基因 prp 在 雄性 生殖 中 作用 研究	7
过渡 金属 催化 的 选择性 烯丙基 碳 - 氢键 氟化 反应 研究	1
sema3e 在 charge 综合症 中 的 作用 及 机制 研究	7
多 智能 体 系统 一致性 的 自 适应控制 及其 应用	5
深度 聚集 磁 标记 细胞 的 磁 引导 的 研究	0
基于 农户 异质性 视角 的 农业 环境 全 要素 生产率 增长 分析 及 提升 机制 研究	6
g6pd 和 nadph 氧化酶 调控 人 黑色素瘤 细胞 ros 水平 及 stat5 活性 的 分子 机制	7
财政 分权 对 教育 不均 等 和 收入 差距 的 影响 ： 理论 与 实证	6
超冷 原子 分子 体系 中 的 少体 问题 和 量子 调控	0
自旋 电子学 的 自旋 去 相干 及 自旋 输运 理论 研究	0
fabp3 基因 在 肥胖 相关性 肾病 中 的 作用 研究	2
不同 株 猪瘟 病毒 保护性 抗原 e1 基因 的 克隆 及 序列 比较	2
基于 物理 - 数值 模拟 的 土坡 渐进 破坏 研究 与 评价	4
基于 家蚕 吐丝 现象 的 仿生 微 通道 模型 与 制作方法 研究	4
mst1 参与 调控 子宫 内膜 间质 细胞 蜕膜 化 分子 机制 研究	2
中国 企业 在 发达国家 创业 的 外来 劣势 研究 ： 社会 网络 的 视角	6
事件驱动 采样 长 路径 多源 数据 的 快速 跟踪 与 溯源 方法 研究	5
高寒 草甸 生态系统 碳循环 模型 数据 融合 研究	3
碱金属 原子 跃迁 波段 高品质 量子 光源 的 实验 实现	0
基于 表面 能 理论 的 沥青 与 矿料 粘附 效应 研究	4
隧道 衬砌 用高 延性 水泥 基 复合材料 （ ecc ） 的 自 愈合 及 抗渗 研究	4
基于 群 决策 理论 的 交通 区域 协调控制 理论 与 方法 研究	4
电 刺激 小脑 顶核 预防 心肌梗死 后 猝死 的 实验 研究	7
考虑 土体 小 应变 刚度 特征 时 隧道 开挖 与 周边 地下 设施 相互作用 的 研究	4
碳纳米管 生长 机理 的 研究	0
基于 分子 识别 技术 的 核级 锆 铪 选择性 分离 研究	1
适合 图像压缩 的 小波基 构造 研究	5
阿尼玛卿山 地区 跃动 冰川 近期 表面 变化 监测 研究	3
tgf - β 信号转导 通路 对 早期 卵巢癌 潜在 生物 标志物 的 影响 及 作用 机制	7
植物 细胞膜 硝酸 还原酶 的 特性 与 生理功能	2
金属 参与 的 碳 二 亚胺 分子 中 化学键 选择性 切断 与 应用	1
山楂 叶 黄酮 对 心肌缺血 再 灌注 损伤 炎症 反应 和 粘附分子 表达 的 影响	7
海洋 地质学	3
新型 稀土 配合 物和上 转换 纳米 晶 掺杂 的 ag @ sio2 荧光 纳米 粒子 的 制备 及其 生物医学 应用	1
基于 高次 谐波 光源 的 x 射线 全息 成像 实验 研究	5
典型 pops 对 翡翠 贻贝 胚胎 毒性 作用 基因 表达 谱 的 构建 及 毒理 基因 克隆 分析	3
增温 条件 下 华北 长期 免耕 农田 温室 气体 排放 机制	2
玫瑰 β - l , 3 - 葡聚糖 合成酶 基因 和 β - l , 3 - 葡聚糖 酶 基因 克隆 与 调控 授粉 亲和性 的 功能分析	2
二 苯乙烯 苷 对 阿尔茨海默 病 a β 诱导 神经元 内质网 应激 损伤 的 干预 作用	7
转基因 白桦 微繁 过程 中 的 表观 遗传变异 及其 环境 调控 的 分子 机制 研究	2
基于 高斯 映射 的 可展 曲面 研究	5
黄土高原 典型 农田 土壤 n2o 排放 对 生物质 炭 施用 的 响应 机制	3
mems 多 领域 统一 约束 模型 仿真 及 优化 研究	5
基于 多 辅助 变量 的 区域 土壤 可蚀性 因子 制图 及其 不确定性 分解 研究	3
蛋白激酶 a 对 血小板 生理功能 的 调控 作用 及其 机制 研究	2
嗜盐 古菌 聚 羟基 脂肪酸 酯 生理 代谢 及 调控 机制	2
牛磺酸 通过 激活 sd 大鼠 avcn 神经元 抑制性 gaba - r 和 / 或 glycine - r 拮抗 胆红素 兴奋 毒性	7
液相 有机 热载体 流动 换热 特性 数值 模拟 与 试验 研究	4
不同 放牧 强度 下 西藏 高寒 草原 植物 根系 的 动态变化	3
典型 溴系 阻燃剂 在 黄河口 鸟类 中 的 富集 特征 及 营养 级 迁移	3
绵羊 体外 胚胎 妊娠 时 muc1 , glycam1 和 isg15 对 子宫 容受 态 影响 的 研究	2
基于 功能 磁共振 成像 的 自上而下 （ top - down ） 期望 下 面孔 加工 神经 机制 的 研究	7
金属材料 表面 机械 合金化 改性 的 基础 研究	4
华北 地台 中 元古代 凝 块石 的 成因 , 生物 矿化 机制 及古 环境 分布	3
基于 唾液酸 氧化 特性 的 比较 糖 蛋白组学 新 方法 研究	1
表面 活性剂 模板 法 制备 介孔 硅胶 涂层 开 管 毛细管柱	1
fis 对 伤寒 沙门 菌 罕见 线性 质粒 复制 影响 的 机制 研究	2
可逆性 永生 化 黑素细胞 对 白癜风 治疗 的 实验 研究	7
赤潮 浮游植物 活体 荧光 鉴别方法 研究	3
微 顺序 注射 - 介观流 控系统 细胞 萃取 - 金属 形态 分析	1
岩石 及 混合材料 电 特性 的 虚拟化 测量方法	4
基于 微观 缺陷 与 核外电子 行为 研究 异质 结 界面 特性 对 czts 薄膜 太阳能 电池 光电 特性 的 影响	5
人 巨细胞 病毒 蛋白 pul23 抑制 病毒 自身 繁殖 的 分子 机理	2
一维 氢键 型 铁电体 的 可控 合成 , 性能 及 相关 理论 的 研究	1
基因 调控 网络 构建 及其 拓扑 结构 分析 的 研究	5
磁绳 形成 和 演化 的 三维 磁 流体力学 数值 研究	3
多 模态 脑 功能 信息 融合 理论 和 方法	5
利用 单 分子 等 实验 方法 研究 聚乙二醇 作用 下 的 dna 构象 转变	1
基于 “ 猫眼 ” 效应 的 激光 探测 技术 研究	5
组蛋白 h2ax 乙酰化 调控 其 酪氨酸 y142 磷酸化 促进 肺癌 细胞 放射 敏感性 的 机制 研究	7
保加利亚 乳 杆菌 代谢 含硫 氨基酸 关键 酶 基因 差异 分析 及 调控 机制	2
不同 纬度 黄花苜蓿 表观 遗传 多样性 与 低温 胁迫 下 dna 表观 遗传 变化 分析	2
卤键 及其 在 化学反应 性 和 反应 机理 研究 中 的 作用	1
基于 寡肽 转运 蛋白 pept1 为 载体 的 阿霉素 靶向 抗 肝癌 的 减毒 增效 作用 研究	7
choquet 期望 下极限 定理 及其 收敛 速度 的 刻画	0
